model_class,model,dataset,cov_bucket,split_type,n_patients,n_episodes,n_pos,n_neg,base_rate,auroc_max,auroc_mean,auprc_max,auprc_mean,auprc_skill_max,auprc_skill_mean,run_path,context_length,forecast_length
foundation,ttm,brown_2019,zero_shot,temporal,151,1778,252,1526,0.14173228346456693,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192154_brown_2019_zeroshot,512,96
foundation,ttm,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003539_lynch_2022_finetuned,512,96
foundation,ttm,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003539_lynch_2022_finetuned,512,96
foundation,ttm,lynch_2022,iob,patient,34,1711,321,1390,0.18760958503798947,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_025411_lynch_2022_finetuned,512,96
foundation,ttm,lynch_2022,iob,temporal,273,1217,276,941,0.22678718159408381,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_025411_lynch_2022_finetuned,512,96
foundation,ttm,lynch_2022,iob_cob,patient,34,1711,321,1390,0.18760958503798947,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-23_0141_lynch_2022_finetuned,512,96
foundation,ttm,lynch_2022,iob_cob,temporal,273,1217,276,941,0.22678718159408381,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-23_0141_lynch_2022_finetuned,512,96
foundation,ttm,lynch_2022,zero_shot,patient,34,1711,321,1390,0.18760958503798947,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192438_lynch_2022_zeroshot,512,96
foundation,ttm,lynch_2022,zero_shot,temporal,273,1217,276,941,0.22678718159408381,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192438_lynch_2022_zeroshot,512,96
foundation,ttm,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003808_tamborlane_2008_finetuned,512,96
foundation,ttm,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-30_003808_tamborlane_2008_finetuned,512,96
foundation,ttm,tamborlane_2008,zero_shot,patient,45,5916,2261,3655,0.382183908045977,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192725_tamborlane_2008_zeroshot,512,96
foundation,ttm,tamborlane_2008,zero_shot,temporal,385,4866,1891,2975,0.38861487875051376,,,,,,,experiments/nocturnal_forecasting/512ctx_96fh/ttm/2026-04-29_192725_tamborlane_2008_zeroshot,512,96
naive,naive_baseline/Average,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.5449594042561862,0.5449594042561862,0.30683851206774954,0.30683851206774954,0.048332104643975804,0.048332104643975804,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020700_aleppo_2017_finetuned,512,96
naive,naive_baseline/Average,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.5571482755277222,0.5571482755277222,0.2801915544333002,0.2801915544333002,0.046858221099966846,0.046858221099966846,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020700_aleppo_2017_finetuned,512,96
naive,naive_baseline/Average,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.5337352221238477,0.5337352221238477,0.16169075584518616,0.16169075584518616,0.05780104634247814,0.05780104634247814,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020617_brown_2019_finetuned,512,96
naive,naive_baseline/Average,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.499063845721775,0.499063845721775,0.14325292671749365,0.14325292671749365,0.0015206432529267233,0.0015206432529267233,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020617_brown_2019_finetuned,512,96
naive,naive_baseline/Average,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.5139436114659673,0.5139436114659673,0.20653168154042104,0.20653168154042104,0.018922096502431568,0.018922096502431568,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020627_lynch_2022_finetuned,512,96
naive,naive_baseline/Average,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.5001289870473902,0.5001289870473902,0.22993804556226405,0.22993804556226405,0.003150863968180234,0.003150863968180234,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020627_lynch_2022_finetuned,512,96
naive,naive_baseline/Average,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.5383289841244295,0.5383289841244295,0.4101421197709093,0.4101421197709093,0.02795821172493229,0.02795821172493229,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_021600_tamborlane_2008_finetuned,512,96
naive,naive_baseline/Average,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.5772223135684734,0.5772223135684734,0.45719056801834335,0.45719056801834335,0.06857568926782959,0.06857568926782959,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_021600_tamborlane_2008_finetuned,512,96
naive,naive_baseline/Naive,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.7054669274573924,0.7054669274573924,0.5443481190785248,0.5443481190785248,0.28584171165475103,0.28584171165475103,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_aleppo_2017_finetuned,512,96
naive,naive_baseline/Naive,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.6896634327464367,0.6896905246707619,0.47790603426985506,0.48130576960719307,0.24457270093652173,0.24797243627385973,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_aleppo_2017_finetuned,512,96
naive,naive_baseline/Naive,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.6548291755637728,0.6548291755637728,0.31690143146577426,0.3169014314657743,0.21301172196306623,0.21301172196306628,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_brown_2019_finetuned,512,96
naive,naive_baseline/Naive,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.631264432378456,0.631264432378456,0.34282381087013564,0.3428238108701356,0.2010915274055687,0.20109152740556865,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_brown_2019_finetuned,512,96
naive,naive_baseline/Naive,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.5724399919316883,0.5724399919316883,0.3279171958687144,0.3279171958687144,0.1403076108307249,0.1403076108307249,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_lynch_2022_finetuned,512,96
naive,naive_baseline/Naive,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.5706098199571841,0.5706098199571841,0.3797189394841322,0.37971893948413216,0.1529317578900484,0.15293175789004834,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_lynch_2022_finetuned,512,96
naive,naive_baseline/Naive,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.6934718303766175,0.693471588361747,0.6184502119241883,0.6185662068408188,0.23626630387821124,0.23638229879484174,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_tamborlane_2008_finetuned,512,96
naive,naive_baseline/Naive,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.6907991414439916,0.6907961196112501,0.6284120895046201,0.6283691302596679,0.23979721075410637,0.23975425150915414,experiments/nocturnal_forecasting/512ctx_96fh/naive_baseline/2026-04-28_020415_tamborlane_2008_finetuned,512,96
statistical,statistical/AutoARIMA,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.7002602813687439,0.6910898199932765,0.561801088424842,0.5320545184795629,0.30329468100106827,0.27354811105578913,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_034725_aleppo_2017_finetuned,512,96
statistical,statistical/AutoARIMA,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.6803445237239703,0.672385201535399,0.48209131908919417,0.45261224893300217,0.24875798575586083,0.21927891559966883,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_034725_aleppo_2017_finetuned,512,96
statistical,statistical/AutoARIMA,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.6444612259778136,0.6310035935628353,0.3107077250152143,0.2549093802315168,0.20681801551250628,0.15101967072880879,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035017_brown_2019_finetuned,512,96
statistical,statistical/AutoARIMA,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.6641143460442281,0.659085117227319,0.38904436460612224,0.3717801105543479,0.2473120811415553,0.23004782708978097,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035017_brown_2019_finetuned,512,96
statistical,statistical/AutoARIMA,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.6028317532889577,0.5875568703915373,0.3396434598257847,0.27673979699247353,0.15203387478779523,0.08913021195448406,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_034725_lynch_2022_finetuned,512,96
statistical,statistical/AutoARIMA,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.5843883318701967,0.5689291379814875,0.3852500502821781,0.3412069535222965,0.1584628686880943,0.1144197719282127,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_034725_lynch_2022_finetuned,512,96
statistical,statistical/AutoARIMA,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.570545701180609,0.5554401010170069,0.5127077578661233,0.4826955214671934,0.1305238498201463,0.1005116134212164,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035053_tamborlane_2008_finetuned,512,96
statistical,statistical/AutoARIMA,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.61884628203476,0.6045080411858028,0.5538027234060992,0.5228129854377246,0.1651878446555854,0.13419810668721083,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035053_tamborlane_2008_finetuned,512,96
statistical,statistical/NPTS,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.622970976844636,0.6215595489135417,0.3722065961308072,0.36484252920139304,0.11370018870703347,0.10633612177761931,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040922_aleppo_2017_finetuned,512,96
statistical,statistical/NPTS,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.6010279246445255,0.6011099133628778,0.3219497111192694,0.3222300271159445,0.08861637778593606,0.08889669378261117,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040922_aleppo_2017_finetuned,512,96
statistical,statistical/NPTS,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.5785636164783086,0.5795010676527265,0.19708615329910498,0.20111281907669115,0.09319644379639695,0.09722310957398313,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_041143_brown_2019_finetuned,512,96
statistical,statistical/NPTS,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.5580649691069088,0.5574473673261353,0.1614402804223604,0.15912247652814357,0.01970799695779346,0.017390193063576642,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_041143_brown_2019_finetuned,512,96
statistical,statistical/NPTS,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.5796432013267889,0.5802640130885944,0.25310497922202424,0.2560615554086275,0.06549539418403477,0.06845197037063805,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040903_lynch_2022_finetuned,512,96
statistical,statistical/NPTS,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.5611918403178857,0.5601811209166936,0.25479509832107583,0.256803363542311,0.028007916726992016,0.030016181948227166,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040903_lynch_2022_finetuned,512,96
statistical,statistical/NPTS,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.6487540771942732,0.6484974809277156,0.4974348067157139,0.496249867210221,0.11525089866973687,0.114065959164244,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_041241_tamborlane_2008_finetuned,512,96
statistical,statistical/NPTS,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.6779787494056322,0.6786667496189382,0.5576554524215409,0.556630060915255,0.16904057367102715,0.16801518216474126,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_041241_tamborlane_2008_finetuned,512,96
statistical,statistical/Theta,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.7102457137618043,0.7105472530383137,0.5501084529439739,0.5507652771880855,0.2916020455202002,0.2922588697643118,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035450_aleppo_2017_finetuned,512,96
statistical,statistical/Theta,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.6906273348961096,0.6913445579453484,0.477395070524795,0.48250965847189586,0.24406173719146168,0.24917632513856253,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035450_aleppo_2017_finetuned,512,96
statistical,statistical/Theta,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.6706434560699964,0.6712267590229676,0.3198794114469009,0.3212951987217262,0.21598970194419287,0.21740548921901814,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040701_brown_2019_finetuned,512,96
statistical,statistical/Theta,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.637749901183715,0.6378435166115376,0.3471891216756082,0.34730483680979907,0.2054568382110413,0.20557255334523214,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040701_brown_2019_finetuned,512,96
statistical,statistical/Theta,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.5673278199870011,0.5676214168851835,0.32719748572681195,0.3271529450467494,0.13958790068882249,0.13954336000875994,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040440_lynch_2022_finetuned,512,96
statistical,statistical/Theta,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.5618213741163426,0.562125552526606,0.377289125733276,0.37709383310586747,0.15050194413919218,0.15030665151178366,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_040440_lynch_2022_finetuned,512,96
statistical,statistical/Theta,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.6910904645535945,0.6917270846707175,0.6180701430816752,0.6202565046213373,0.23588623503569817,0.23807259657536028,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035739_tamborlane_2008_finetuned,512,96
statistical,statistical/Theta,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.6922083820307604,0.6928072381781903,0.6322119582161776,0.6339444530737381,0.24359707946566383,0.2453295743232244,experiments/nocturnal_forecasting/512ctx_96fh/statistical/2026-04-28_035739_tamborlane_2008_finetuned,512,96
