model_class,model,dataset,cov_bucket,split_type,n_patients,n_episodes,n_episodes_with_hypo,hypo_rate,rmse,run_path,discontinuity,wql,brier_3_9,coverage_50,coverage_80,coverage_90,coverage_95,sharpness_50,sharpness_80,sharpness_90,sharpness_95,dilate_g0001,shape_g0001,temporal_g0001,dilate_g001,shape_g001,temporal_g001,dilate_g01,shape_g01,temporal_g01,context_length,forecast_length,overall_rmse,overall_wql
foundation,moirai,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.3002943065437833,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0541_tamborlane_2008_finetuned,0.400589711036707,0.9636387617042838,0.04221712312069131,0.4816123647734956,0.7628359533468559,,,4.073118893107253,7.639038600181207,,,279.5326547137936,547.0169598557801,12.048349571807199,279.53278579564693,546.9655716693501,12.099999921943816,278.6567332233108,545.1814804255508,12.131986021070883,512,96,3.3411572975061774,0.9719504078055072
foundation,moirai,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.3901744669365423,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-23_0541_tamborlane_2008_finetuned,0.35415220133819175,0.9820555657041589,0.04704040627737215,0.4831676428277846,0.7652717838060008,,,4.166316207903276,7.827183924388722,,,289.37722023231186,566.2610215934299,12.493418871193866,289.3801666682826,566.2101533863151,12.55017995024991,288.483104215134,564.413881575608,12.552326854660143,512,96,3.3411572975061774,0.9719504078055072
foundation,moirai,tamborlane_2008,zero_shot,patient,45,5916,2261,0.382183908045977,3.625664873527709,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_194318_tamborlane_2008_zeroshot,0.5729101073146631,1.0511335073687467,0.05050478592988844,0.46292892156862747,0.7593760564570656,,,4.106590284202571,8.151448824308337,,,393.10107803942213,771.7214362731806,14.48071980566371,393.10340281288995,771.6659674910933,14.540838134686808,392.17722512392356,769.8356851489576,14.518765098889434,512,96,3.663968797227989,1.0614232024136356
foundation,moirai,tamborlane_2008,zero_shot,temporal,385,4866,1891,0.38861487875051376,3.7100054154903033,experiments/nocturnal_forecasting/512ctx_96fh/moirai/2026-04-29_194318_tamborlane_2008_zeroshot,0.5375453937373308,1.0739332385594564,0.05612907318243105,0.4681891354980134,0.763280928894369,,,4.244630188858262,8.427867216157068,,,406.1199847194319,797.2116746899142,15.028294748949596,406.12391989154526,797.1565085672341,15.091331215856343,405.17035740120497,795.3265700354689,15.014144766940873,512,96,3.663968797227989,1.0614232024136356
foundation,moment,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,3.298143486434037,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2122_aleppo_2017_finetuned,2.063825613438655,,,,,,,,,,,393.9747025265042,763.5383890166515,24.411016036356795,393.97258887737735,763.5022200152116,24.442957739543044,393.0538740640198,762.0445043647793,24.06324376326026,512,96,3.315451958811726,
foundation,moment,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,3.335124318195311,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2122_aleppo_2017_finetuned,2.0606711593993987,,,,,,,,,,,407.99299903617515,792.7959698895598,23.190028182790527,408.002631531893,792.759742474397,23.245520589388875,407.06649385387783,791.332256558423,22.800731149332798,512,96,3.315451958811726,
foundation,moment,aleppo_2017,iob,patient,22,2263,585,0.25850640742377373,3.3208057743048127,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2145_aleppo_2017_finetuned,2.1637748525112315,,,,,,,,,,,401.05543022425604,777.4769166724172,24.633943776095023,401.06574465438297,777.4436963420438,24.687792966722053,400.1537885813885,776.1008809202633,24.206696242513694,512,96,3.339908453828531,
foundation,moment,aleppo_2017,iob,temporal,199,1980,462,0.23333333333333334,3.3616085336686683,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2145_aleppo_2017_finetuned,2.1602412932540433,,,,,,,,,,,413.73388888374757,804.1538297024301,23.313948065065038,413.72853803181414,804.120522439118,23.33655362451036,412.8415618479164,802.7946599078628,22.888463787969936,512,96,3.339908453828531,
foundation,moment,aleppo_2017,iob_cob,patient,22,2263,585,0.25850640742377373,3.3211263031820417,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2159_aleppo_2017_finetuned,2.1610765749058776,,,,,,,,,,,400.25895842222167,775.8033194214228,24.71459742302058,400.26813560202737,775.7700672237073,24.76620398034752,399.3630404349939,774.4261188213476,24.29996204864018,512,96,3.339849516446984,
foundation,moment,aleppo_2017,iob_cob,temporal,199,1980,462,0.23333333333333334,3.3611211033878656,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2159_aleppo_2017_finetuned,2.1557666000038687,,,,,,,,,,,412.79344094112633,802.2529796028168,23.333902279435726,412.79457530801506,802.2196891339645,23.369461482065656,411.89694533768744,800.886240857735,22.90764981763995,512,96,3.339849516446984,
foundation,moment,aleppo_2017,zero_shot,patient,22,2263,585,0.25850640742377373,3.7482570723497144,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193053_aleppo_2017_zeroshot,2.6797537992813067,,,,,,,,,,,361.4107607828359,700.1455717429022,22.675949822769613,361.41309993148724,700.1181585352427,22.708041327731976,360.92454377087546,699.2376981366431,22.611389405107744,512,96,3.7710674260365344,
foundation,moment,aleppo_2017,zero_shot,temporal,199,1980,462,0.23333333333333334,3.7969702387529685,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193053_aleppo_2017_zeroshot,2.658913748550415,,,,,,,,,,,369.0929867880915,715.7348789245426,22.45109465164031,369.09243537174774,715.7077173534244,22.47715339007109,368.56664539404557,714.8367634551018,22.29652733298935,512,96,3.7710674260365344,
foundation,moment,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,2.99387256334851,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2124_brown_2019_finetuned,1.9950995197217505,,,,,,,,,,,311.85754929182013,601.4266036772403,22.288494906399887,311.8522944935415,601.3923695132551,22.31221947382786,310.94522697634665,599.9969878995646,21.893466053128723,512,96,3.021333690755097,
foundation,moment,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,3.0524001171616972,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2124_brown_2019_finetuned,2.010250855332508,,,,,,,,,,,328.00872010266437,633.6248764383936,22.39256376693518,328.0146524658938,633.5848942310652,22.444410700722386,326.9163265419707,632.0359889574489,21.796664126492534,512,96,3.021333690755097,
foundation,moment,brown_2019,iob,patient,16,2031,211,0.10388970950270802,3.0211360493771124,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2146_brown_2019_finetuned,2.0850808050160583,,,,,,,,,,,314.6409621637317,606.8737661139647,22.40815821349864,314.64140937776943,606.8420020556176,22.44081669992131,313.77711000678687,605.5383835682294,22.015836445344377,512,96,3.0488520059979884,
foundation,moment,brown_2019,iob,temporal,151,1778,252,0.14173228346456693,3.080206666114018,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2146_brown_2019_finetuned,2.1044488290386965,,,,,,,,,,,331.55391813404975,640.7785674639948,22.32926880410489,331.551812069924,640.7412003535302,22.362423786317738,330.4874944384512,639.2859111439335,21.689077732968897,512,96,3.0488520059979884,
foundation,moment,brown_2019,zero_shot,patient,16,2031,211,0.10388970950270802,3.519387077816326,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193251_brown_2019_zeroshot,2.5932198798402917,,,,,,,,,,,294.17557507396117,566.6055349744612,21.745615173461182,294.17750968957586,566.5798307459346,21.775188633217184,293.7010016867704,565.7282341594853,21.67376921405553,512,96,3.5561096840633604,
foundation,moment,brown_2019,zero_shot,temporal,151,1778,252,0.14173228346456693,3.5975991020380436,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193251_brown_2019_zeroshot,2.5926047464734747,,,,,,,,,,,316.20755955311773,610.1353949071085,22.279724199126896,316.2143363437745,610.1065541267919,22.322118560757104,315.6645725456009,609.1876164278802,22.141528663321424,512,96,3.5561096840633604,
foundation,moment,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.8815679760730153,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2128_lynch_2022_finetuned,1.8240917762880025,,,,,,,,,,,275.9634220366485,533.2059003302081,18.72094374308895,275.96094949527304,533.1660916576467,18.755807332899323,274.8919478168212,531.478221717272,18.305673916370413,512,96,2.919593431500344,
foundation,moment,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.972231382992433,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2128_lynch_2022_finetuned,1.9562877192850445,,,,,,,,,,,299.5603289391011,580.2771915757525,18.84346630244987,299.56759283365454,580.2414470332261,18.893738634082926,298.63505867766486,578.675668759962,18.594448595367734,512,96,2.919593431500344,
foundation,moment,lynch_2022,iob,patient,34,1711,321,0.18760958503798947,2.909568774197137,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2147_lynch_2022_finetuned,2.040950625715913,,,,,,,,,,,279.2150547515166,539.176858983239,19.25325051979434,279.2031633465359,539.1424598978273,19.26386679524461,278.2364214799012,537.647563379126,18.82527958067632,512,96,2.9483350042910788,
foundation,moment,lynch_2022,iob,temporal,273,1217,276,0.22678718159408381,3.001990536581809,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2147_lynch_2022_finetuned,2.1825230986349657,,,,,,,,,,,302.1174523585083,585.1683515257571,19.066553191259512,302.11344312640523,585.1374391179799,19.089447134830646,301.2064276914616,583.7297712104349,18.683084172488215,512,96,2.9483350042910788,
foundation,moment,lynch_2022,iob_cob,patient,34,1711,321,0.18760958503798947,2.8978760527305716,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2158_lynch_2022_finetuned,2.019455258747119,,,,,,,,,,,274.44770329676663,529.9831459098448,18.912260683688576,274.45266460014335,529.948358297807,18.956970902479785,273.45329052308557,528.4269117964873,18.479669249683976,512,96,2.936381618635,
foundation,moment,lynch_2022,iob_cob,temporal,273,1217,276,0.22678718159408381,2.989678584825308,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2158_lynch_2022_finetuned,2.1586624623054713,,,,,,,,,,,297.0059284007171,575.1704028908825,18.84145391055154,297.0195404170723,575.1390517558843,18.90002907826028,296.1302419593619,573.7117097175097,18.54877420121401,512,96,2.936381618635,
foundation,moment,lynch_2022,zero_shot,patient,34,1711,321,0.18760958503798947,3.438341963122306,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193401_lynch_2022_zeroshot,2.509818963934615,,,,,,,,,,,263.39536823185296,509.2074963543251,17.58324010938094,263.38396637256335,509.18170634815664,17.586226396969998,262.9046537923809,508.2621526107162,17.547154974045608,512,96,3.482677551443768,
foundation,moment,lynch_2022,zero_shot,temporal,273,1217,276,0.22678718159408381,3.544071776249567,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193401_lynch_2022_zeroshot,2.6628580335006657,,,,,,,,,,,289.56141143653554,561.6463529071628,17.47646996590825,289.5658987409808,561.6235500969627,17.50824738499893,289.1137584115587,560.7903029049656,17.43721391815178,512,96,3.482677551443768,
foundation,moment,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.4604832876257787,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2132_tamborlane_2008_finetuned,2.0788612796422115,,,,,,,,,,,399.2766923452418,782.5468038315893,16.006580858894328,399.26954184793885,782.5145097075574,16.02457398832051,398.62290920832186,781.3909200194362,15.854898397207705,512,96,3.506951571191211,
foundation,moment,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.5626306267776484,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-23_2132_tamborlane_2008_finetuned,2.098905328784873,,,,,,,,,,,424.74431166379657,832.500604910477,16.988018417116134,424.7516603591636,832.4681224680796,17.035198250247774,424.0775187559748,831.3188641795139,16.836173332435617,512,96,3.506951571191211,
foundation,moment,tamborlane_2008,zero_shot,patient,45,5916,2261,0.382183908045977,3.9021883681677094,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193539_tamborlane_2008_zeroshot,2.625363879221933,,,,,,,,,,,336.8336155843375,660.8725506472293,12.794680521445684,336.826055349737,660.8427193360284,12.80939136344543,336.400054036286,660.0284196509679,12.771688421604221,512,96,3.9553240089648463,
foundation,moment,tamborlane_2008,zero_shot,temporal,385,4866,1891,0.38861487875051376,4.018979270689638,experiments/nocturnal_forecasting/512ctx_96fh/moment/2026-04-29_193539_tamborlane_2008_zeroshot,2.6883893572786177,,,,,,,,,,,360.35833609332116,706.7888129104339,13.927859276208395,360.3546540877637,706.7593859562331,13.949922219294235,359.92718853334117,705.9462389397274,13.908138126954887,512,96,3.9553240089648463,
foundation,sundial,aleppo_2017,zero_shot,patient,22,2263,585,0.25850640742377373,2.79413299895521,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_041115_aleppo_2017_zeroshot,0.13774333233635946,0.8371575172313693,0.04424032270144985,0.31134003535130356,0.5247275003682427,,,2.1217097480985916,3.8364350310551623,,,224.93900539070657,431.83444481730265,18.043565964110506,224.9727162387864,431.66529195738536,18.280140520187434,222.71200809045646,427.4926894088457,17.931326772067166,512,96,2.8438945769912864,0.8554992484768352
foundation,sundial,aleppo_2017,zero_shot,temporal,199,1980,462,0.23333333333333334,2.8997229780084948,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_041115_aleppo_2017_zeroshot,0.14146475279162626,0.8764625504003145,0.03798337492167371,0.2950862794612794,0.509837962962963,,,2.1623690830389983,3.9087002477103767,,,251.46331856782382,485.0771261764779,17.849510959169695,251.49113649264282,484.91512980872284,18.067143176562823,249.35106983366674,480.9174864900221,17.784653177311327,512,96,2.8438945769912864,0.8554992484768352
foundation,sundial,brown_2019,zero_shot,patient,16,2031,211,0.10388970950270802,2.70530058125786,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_041708_brown_2019_zeroshot,0.17750030653929044,0.8232742559666852,0.017687055709947802,0.2873481864434597,0.5114116609223699,,,2.1040459901766986,3.827175687143912,,,231.0654664818118,445.17915382192655,16.951779141696985,231.0881236449762,445.03059406061703,17.145653229335387,229.06182930008063,441.20305760730395,16.920600992857405,512,96,2.7179917159646045,0.8166794172033018
foundation,sundial,brown_2019,zero_shot,temporal,151,1778,252,0.14173228346456693,2.7324166087346606,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_041708_brown_2019_zeroshot,0.17150584387073012,0.8091461677497408,0.021582514917282695,0.3055457911511061,0.5307695913010874,,,2.0848613459702103,3.80545165107998,,,233.92257921479325,450.18643154441816,17.6587268851683,233.93962931833804,450.0274949032124,17.851763733463685,231.7217141819551,446.04977639301023,17.393651970899988,512,96,2.7179917159646045,0.8166794172033018
foundation,sundial,lynch_2022,zero_shot,patient,34,1711,321,0.18760958503798947,2.6329316893557517,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_040657_lynch_2022_zeroshot,0.1867980221792655,0.7799092320221618,0.022519290103691175,0.3397805864017144,0.5677783459964932,,,2.225650538048278,4.03001408041171,,,201.84514546589995,389.62913340459875,14.061157527201118,201.865777312952,389.47660761703304,14.254947008870905,199.7432592766038,385.3898192340395,14.096699319168051,512,96,2.6713027804122498,0.793034916847906
foundation,sundial,lynch_2022,zero_shot,temporal,273,1217,276,0.22678718159408381,2.724335447636297,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_040657_lynch_2022_zeroshot,0.19453604033822,0.8114885296144204,0.025931235774477267,0.3330936729663106,0.5596411941933717,,,2.3127617980370627,4.16699166833677,,,224.5016159864566,434.8714601095721,14.131771863341216,224.52145332482212,434.7341721546256,14.308734495018694,222.4843253402379,430.86038925031784,14.108261430157963,512,96,2.6713027804122498,0.793034916847906
foundation,sundial,tamborlane_2008,zero_shot,patient,45,5916,2261,0.382183908045977,3.2824472001615272,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_042210_tamborlane_2008_zeroshot,0.38944959177883215,1.0026256035732843,0.04142452303343897,0.27397453234167235,0.4698416723011043,,,2.1853389640543788,3.988655490149422,,,353.73711116114544,694.432097085477,13.042125236813806,353.7455733801536,694.335398490872,13.155748269435206,352.292166027698,691.5749604144212,13.00937164097498,512,96,3.3318867849462226,1.0129752121700162
foundation,sundial,tamborlane_2008,zero_shot,temporal,385,4866,1891,0.38861487875051376,3.391023835235957,experiments/nocturnal_forecasting/512ctx_96fh/sundial/2026-04-30_042210_tamborlane_2008_zeroshot,0.32507440703149826,1.0255580901926764,0.04636168360594592,0.27466733456637893,0.4748103336073434,,,2.258742482175509,4.109867617776836,,,375.90802223592794,738.5831559264424,13.232888545413479,375.9161832820365,738.4857228881107,13.346643675962389,374.44587860570766,735.6774407597755,13.214316451639881,512,96,3.3318867849462226,1.0129752121700162
foundation,timesfm,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,2.6531765242496306,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-28_044903_aleppo_2017_finetuned,0.17174930033878333,0.7556453773031097,0.043754128325132625,0.4938779643541023,0.7883801001620268,,,3.192333797376731,6.156447606824919,,,203.46601109721223,390.0869462571776,16.845075937246836,203.4756970851908,389.85764793864087,17.093746231740713,200.75655789985746,384.9155036968314,16.59761210288353,512,96,2.709180319063102,0.7704087679860927
foundation,timesfm,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,2.7718033413090253,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-28_044903_aleppo_2017_finetuned,0.1817388678451179,0.7872822796606335,0.03744294148976429,0.4836226851851852,0.780592382154882,,,3.248484889585964,6.262094167587331,,,232.61133503924498,448.48049973341193,16.742170345078062,232.62085953420387,448.2594342465075,16.98228482190024,229.9764665256898,443.48956881998663,16.46336423139295,512,96,2.709180319063102,0.7704087679860927
foundation,timesfm,aleppo_2017,zero_shot,patient,22,2263,585,0.25850640742377373,2.706717948324165,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_213739_aleppo_2017_zeroshot,0.16844758327546663,0.780002898194294,0.045305252261990295,0.5449762483429077,0.8426360656945059,,,3.7345383357959565,7.100676200126124,,,242.84549599423747,465.97933578457565,19.711656203899338,242.81349176835297,465.76387801687093,19.863105519835003,240.11637549593556,461.2734026064959,18.959348385375176,512,96,2.766648600545281,0.7966801076308468
foundation,timesfm,aleppo_2017,zero_shot,temporal,199,1980,462,0.23333333333333334,2.8335932876104875,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_213739_aleppo_2017_zeroshot,0.1702457070707071,0.8157409788201999,0.03948695022744382,0.5295717592592594,0.8330545033670034,,,3.8068497885758625,7.2266937358612156,,,278.42824300121197,536.7366568727226,20.11982912970121,278.39422909857166,536.5280849724768,20.260373224666502,275.79739286944675,532.235674638941,19.359111099952607,512,96,2.766648600545281,0.7966801076308468
foundation,timesfm,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,2.4518138266862395,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-23_0509_brown_2019_finetuned,0.23380070150047996,0.7055666648327911,0.018173612685395447,0.5255313474478911,0.8266299441982603,,,3.29355948777029,6.410358999312735,,,193.26547828782026,371.39651187989017,15.134444695750334,193.20232713312288,371.16872589079804,15.235928375447733,190.34123921402215,366.2657731758186,14.416705252225752,512,96,2.4884371849964952,0.7095170282088589
foundation,timesfm,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,2.5296231710334403,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-23_0509_brown_2019_finetuned,0.23816167510311215,0.7140295074084053,0.022077601133011136,0.5294572553430821,0.8215340269966255,,,3.2929933746074713,6.386812030576256,,,208.47470606293948,401.23574126239265,15.713670863486266,208.4239096391465,401.0087343490494,15.839084929243603,205.56709374461684,396.1231881656707,15.010999323562988,512,96,2.4884371849964952,0.7095170282088589
foundation,timesfm,brown_2019,zero_shot,patient,16,2031,211,0.10388970950270802,2.643623378935521,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214119_brown_2019_zeroshot,0.21423822543504967,0.7670318528017618,0.018291378593011883,0.5379431314623339,0.8469606515673724,,,3.7434543626523262,7.038634001748933,,,252.4974117755912,484.7795447613032,20.21527878987919,252.43310170340473,484.57719084355335,20.289012563256147,249.73539302034973,480.376064682714,19.094721357985442,512,96,2.660509656828326,0.7622758982421952
foundation,timesfm,brown_2019,zero_shot,temporal,151,1778,252,0.14173228346456693,2.67966856499824,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214119_brown_2019_zeroshot,0.209460184664417,0.7568431964927691,0.022340038072726325,0.557654902512186,0.850159355080615,,,3.7243537917135354,6.991364543787495,,,259.37545595469277,498.5444852730082,20.2064266363773,259.30026739630483,498.33400865930884,20.266526133300832,256.51170861707516,493.9605950479283,19.062822186222128,512,96,2.660509656828326,0.7622758982421952
foundation,timesfm,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.4336570095153567,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-28_042641_lynch_2022_finetuned,0.20493664783005813,0.6744038206189176,0.022618688919023126,0.5647404052211182,0.8430072569647379,,,3.2368744330496293,6.257163598666107,,,181.16878717146903,350.2592977019765,12.078276640961633,181.10960129337562,350.02706214052597,12.192140446225235,178.18756351517504,344.85183290140117,11.523294128948862,512,96,2.423418042103183,0.6806695016646158
foundation,timesfm,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.4089493103581052,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-28_042641_lynch_2022_finetuned,0.21950095775219028,0.6894785240715094,0.02570690048521259,0.5610791563955081,0.8418412763626405,,,3.4016532553153245,6.558678540553958,,,182.763107253959,352.92624566708145,12.599968840836617,182.72627462562005,352.7055046564168,12.747044594823313,179.88370260139038,347.6777452115345,12.089659991246295,512,96,2.423418042103183,0.6806695016646158
foundation,timesfm,lynch_2022,zero_shot,patient,34,1711,321,0.18760958503798947,2.653819216326818,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214419_lynch_2022_zeroshot,0.2107584834316278,0.7583944995420069,0.02363792764133085,0.5830289304500292,0.8660931716345216,,,3.9008356239650297,7.392244185524426,,,252.31353047601849,486.56054280692223,18.066518145114696,252.230563271458,486.3505601780948,18.110566364821295,249.44874772940508,481.94178815927165,16.955707299538574,512,96,2.666196870817981,0.7676163324120442
foundation,timesfm,lynch_2022,zero_shot,temporal,273,1217,276,0.22678718159408381,2.683502260162841,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214419_lynch_2022_zeroshot,0.22214596783660054,0.7805814565210284,0.027451592065842585,0.5775472473294988,0.8699072172007668,,,4.087560155822034,7.740533950458779,,,260.0386267058482,501.71253914107535,18.364714270621118,259.9765680088571,501.5199264494944,18.43320956821979,257.41072286560166,497.34118430162346,17.48026142957999,512,96,2.666196870817981,0.7676163324120442
foundation,timesfm,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.2221357258634282,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-23_0007_tamborlane_2008_finetuned,0.4444192869578742,0.930099459472767,0.04162299556977033,0.4790645424836601,0.7694881113364885,,,3.9769355201334307,7.570763612669386,,,392.12366705763367,768.3503760540992,15.896958061168256,392.09668913269854,768.2113998309424,15.981978434454863,390.2417149065737,765.0769902458317,15.406439567315546,512,96,3.259633051133204,0.936885738551347
foundation,timesfm,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.304648613237508,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-23_0007_tamborlane_2008_finetuned,0.3867381973476054,0.9451363811795588,0.046360776194515126,0.482375582271544,0.7667981059049185,,,4.051384878413353,7.687040601532531,,,409.93647281473176,803.9173529362965,15.955592693166976,409.90485826135154,803.7759506611287,16.033765861574317,407.987446722827,800.5962623077804,15.37863113787344,512,96,3.259633051133204,0.936885738551347
foundation,timesfm,tamborlane_2008,zero_shot,patient,45,5916,2261,0.382183908045977,3.3061766759703715,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214720_tamborlane_2008_zeroshot,0.38381923022803766,0.9454912467065518,0.043309423083197726,0.5020407228983548,0.7968961291413117,,,4.117216607593109,7.719942682252049,,,417.6557424870649,817.6559225701972,17.65556240393275,417.63449412135543,817.5191181201451,17.749870122565703,415.8100982128634,814.5020236307058,17.118172795021106,512,96,3.3538216062330264,0.955054843742799
foundation,timesfm,tamborlane_2008,zero_shot,temporal,385,4866,1891,0.38861487875051376,3.4108511739543776,experiments/nocturnal_forecasting/512ctx_96fh/timesfm/2026-04-29_214720_tamborlane_2008_zeroshot,0.3299698865064236,0.966682102285018,0.048394044774501564,0.502618081244006,0.797256045348678,,,4.197275040753657,7.861374852558998,,,435.5866504987578,854.3272319995573,16.846068997958458,435.55360762410686,854.1876994895387,16.919515758674983,433.73006774581046,851.0957071486187,16.36442834300233,512,96,3.3538216062330264,0.955054843742799
foundation,toto,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,2.885470660693864,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0416_aleppo_2017_finetuned,0.17075334153222418,0.838606719164761,0.04546624282723297,0.5044833554278981,0.7943134114007954,,,3.664130015631526,7.106259739687202,,,171.93798499968963,327.34429648040543,16.531673518973868,171.9560649105106,327.26911988033476,16.643009940686454,170.59015318705067,324.51071788759356,16.66958848650776,512,96,2.927812128728867,0.8510151591781251
foundation,toto,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,2.97546766460542,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0416_aleppo_2017_finetuned,0.1701384237144933,0.8651971287489549,0.03907914207668699,0.4982744107744108,0.7883785774410775,,,3.732798286649251,7.229939086422425,,,194.27785936257553,371.77538061666536,16.780338108485754,194.2857525764727,371.7048126893309,16.866692463614577,192.99997427033517,369.1350119703255,16.8649365703449,512,96,2.927812128728867,0.8510151591781251
foundation,toto,aleppo_2017,iob,patient,22,2263,585,0.25850640742377373,2.8232908009807915,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0433_aleppo_2017_finetuned,0.1362735921463285,0.8251189928478961,0.04485871260369222,0.4759813669170718,0.7627780232729415,,,3.551177229167418,6.800223817172138,,,174.20584593038188,330.48021202752676,17.93147983323691,174.22750718581938,330.40373749834487,18.051276873293887,172.8384396095589,327.6425719494011,18.034307269716646,512,96,2.874611573943713,0.8401087445514587
foundation,toto,aleppo_2017,iob,temporal,199,1980,462,0.23333333333333334,2.9321677896784535,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0433_aleppo_2017_finetuned,0.14146153661650843,0.8572409708671971,0.03836243601448245,0.4671454124579125,0.7549505471380472,,,3.626633955194656,6.934206028793648,,,190.65995530806475,363.2952291136835,18.024681502446054,190.66774687956942,363.22110412597453,18.114389633164308,189.29318706924403,360.5792600971411,18.007114041346895,512,96,2.874611573943713,0.8401087445514587
foundation,toto,aleppo_2017,iob_cob,patient,22,2263,585,0.25850640742377373,2.838039635490422,experiments/nocturnal_forecasting/512ctx_96fh/toto/2026-04-23_0455_aleppo_2017_finetuned,0.14699572310804798,0.8218240872286272,0.045708688130457246,0.5284421490646634,0.8109119531595228,,,3.8514177188279444,7.322765736943882,,,166.70754935782756,316.5587107760315,16.856387939623698,166.725680212178,316.4817972712539,16.96956315310209,165.3289378406351,313.723727825618,16.93414785565216,512,96,2.882849373517068,0.8350432500523005
